assemblage/taxa	number of reads	false positive	false negative	minspec false negative	false taxa removed
0.01	10	0	0	0	0
0.01	100	0	0	0	0.4
0.01	1000	0	0	0	0.6
0.01	10000	0	0	0	0.4
0.01	100000	0	0	0	0.4
0.01	200000	0	0	0	0.2
0.1	10	10	40	2.5	0.5
0.1	100	10	2	1.66666666666667	0.9
0.1	1000	0	0	0	0.8
0.1	10000	0	0	0	1
0.1	100000	0	0	0	0.8
0.1	200000	0	0	0	1
1	10	0	91	8.04040404040404	0
1	100	0	55.6	5.99024526198439	0
1	1000	0	16.4	2.81441403630094	0
1	10000	0	0	0	0
1	100000	0	0	0	0
1	200000	0	0	0	0
0.001	10	0	0	0	0.4
0.001	100	0	0	0	0
0.001	1000	0	0	0	0
0.001	10000	0	0	0	0
0.001	100000	0	0	0	0.6
0.001	200000	0	0	0	0
0.01	10	10	44	2.5	0.5
0.01	100	0	0	0	1
0.01	1000	0	0	0	1
0.01	10000	0	0	0	0.8
0.01	100000	0	0	0	0.6
0.01	200000	0	0	0	1
0.1	10	60	91.8	6.22222222222222	0.2
0.1	100	18.3333333333333	56.6	1.30555555555555	0.816666666666667
0.1	1000	6.02331002331002	17	1.44385964912281	0.816346986346986
0.1	10000	1	0.2	0.169491525423729	0.838158102766798
0.1	100000	0	0	0	0.984
0.1	200000	0	0	0	0.909644268774704
0.3	10	0	96.9333333333333	2	0.3
0.3	100	14	86.3333333333333	2.7125356912591	0.546666666666667
0.3	1000	3.26666666666667	70.6	3.30974340669189	0.688857142857143
0.3	10000	4.23859649122807	55.2	3.51815007868764	0.674802703911202
0.3	100000	0.689655172413794	40.5333333333333	2.06113112571373	0.656578513130237
0.3	200000	0.588235294117648	35.0666666666667	2.14332037724129	0.720353180504983
0.5	10	0	98.2	3.81818181818182	0
0.5	100	6.66666666666666	91.52	3.71551688643218	0.633333333333333
0.5	1000	4	81.52	6.1114998313628	0.431794871794872
0.5	10000	0.666666666666666	72.56	6.3108059068719	0.438571428571429
0.5	100000	0.54054054054054	64.08	5.54679177998421	0.509223618414795
