number of taxa	size of assemblage	number of reads	false positive	false negative	minspec false negative	false taxa removed
100	1	10	0	0	0	0
100	1	10	0	0	0	0
100	1	10	0	0	0	0
100	1	10	0	0	0	0
100	1	10	0	0	0	0
100	1	100	0	0	0	0
100	1	100	0	0	0	0
100	1	100	0	0	0	1
100	1	100	0	0	0	0
100	1	100	0	0	0	1
100	1	1000	0	0	0	0
100	1	1000	0	0	0	1
100	1	1000	0	0	0	1
100	1	1000	0	0	0	0
100	1	1000	0	0	0	1
100	1	10000	0	0	0	1
100	1	10000	0	0	0	0
100	1	10000	0	0	0	0
100	1	10000	0	0	0	1
100	1	10000	0	0	0	0
100	1	100000	0	0	0	1
100	1	100000	0	0	0	0
100	1	100000	0	0	0	1
100	1	100000	0	0	0	0
100	1	100000	0	0	0	0
100	1	200000	0	0	0	0
100	1	200000	0	0	0	0
100	1	200000	0	0	0	0
100	1	200000	0	0	0	1
100	1	200000	0	0	0	0
100	10	10	0	40	0	1
100	10	10	0	30	0	0
100	10	10	0	40	0	0
100	10	10	0	40	0	1
100	10	10	50	50	12.5	0.5
100	10	100	50	10	8.33333333333333	0.5
100	10	100	0	0	0	1
100	10	100	0	0	0	1
100	10	100	0	0	0	1
100	10	100	0	0	0	1
100	10	1000	0	0	0	1
100	10	1000	0	0	0	1
100	10	1000	0	0	0	1
100	10	1000	0	0	0	0
100	10	1000	0	0	0	1
100	10	10000	0	0	0	1
100	10	10000	0	0	0	1
100	10	10000	0	0	0	1
100	10	10000	0	0	0	1
100	10	10000	0	0	0	1
100	10	100000	0	0	0	1
100	10	100000	0	0	0	1
100	10	100000	0	0	0	0
100	10	100000	0	0	0	1
100	10	100000	0	0	0	1
100	10	200000	0	0	0	1
100	10	200000	0	0	0	1
100	10	200000	0	0	0	1
100	10	200000	0	0	0	1
100	10	200000	0	0	0	1
100	100	10	0	91	10	0
100	100	10	0	91	10	0
100	100	10	0	92	11.1111111111111	0
100	100	10	0	91	0	0
100	100	10	0	90	9.09090909090909	0
100	100	100	0	57	6.52173913043478	0
100	100	100	0	50	3.84615384615385	0
100	100	100	0	55	6.25	0
100	100	100	0	59	8.88888888888889	0
100	100	100	0	57	4.44444444444444	0
100	100	1000	0	15	2.29885057471264	0
100	100	1000	0	20	5.88235294117647	0
100	100	1000	0	20	2.4390243902439	0
100	100	1000	0	17	2.35294117647059	0
100	100	1000	0	10	1.0989010989011	0
100	100	10000	0	0	0	0
100	100	10000	0	0	0	0
100	100	10000	0	0	0	0
100	100	10000	0	0	0	0
100	100	10000	0	0	0	0
100	100	100000	0	0	0	0
100	100	100000	0	0	0	0
100	100	100000	0	0	0	0
100	100	100000	0	0	0	0
100	100	100000	0	0	0	0
100	100	200000	0	0	0	0
100	100	200000	0	0	0	0
100	100	200000	0	0	0	0
100	100	200000	0	0	0	0
100	100	200000	0	0	0	0
1000	1	10	0	0	0	0
1000	1	10	0	0	0	0
1000	1	10	0	0	0	1
1000	1	10	0	0	0	1
1000	1	10	0	0	0	0
1000	1	100	0	0	0	0
1000	1	100	0	0	0	0
1000	1	100	0	0	0	0
1000	1	100	0	0	0	0
1000	1	100	0	0	0	0
1000	1	1000	0	0	0	0
1000	1	1000	0	0	0	0
1000	1	1000	0	0	0	0
1000	1	1000	0	0	0	0
1000	1	1000	0	0	0	0
1000	1	10000	0	0	0	0
1000	1	10000	0	0	0	0
1000	1	10000	0	0	0	0
1000	1	10000	0	0	0	0
1000	1	10000	0	0	0	0
1000	1	100000	0	0	0	1
1000	1	100000	0	0	0	1
1000	1	100000	0	0	0	0
1000	1	100000	0	0	0	1
1000	1	100000	0	0	0	0
1000	1	200000	0	0	0	0
1000	1	200000	0	0	0	0
1000	1	200000	0	0	0	0
1000	1	200000	0	0	0	0
1000	1	200000	0	0	0	0
1000	10	10	0	40	0	1
1000	10	10	0	50	0	0
1000	10	10	0	40	0	0
1000	10	10	50	50	12.5	0.5
1000	10	10	0	40	0	1
1000	10	100	0	0	0	1
1000	10	100	0	0	0	1
1000	10	100	0	0	0	1
1000	10	100	0	0	0	1
1000	10	100	0	0	0	1
1000	10	1000	0	0	0	1
1000	10	1000	0	0	0	1
1000	10	1000	0	0	0	1
1000	10	1000	0	0	0	1
1000	10	1000	0	0	0	1
1000	10	10000	0	0	0	1
1000	10	10000	0	0	0	0
1000	10	10000	0	0	0	1
1000	10	10000	0	0	0	1
1000	10	10000	0	0	0	1
1000	10	100000	0	0	0	0
1000	10	100000	0	0	0	1
1000	10	100000	0	0	0	1
1000	10	100000	0	0	0	0
1000	10	100000	0	0	0	1
1000	10	200000	0	0	0	1
1000	10	200000	0	0	0	1
1000	10	200000	0	0	0	1
1000	10	200000	0	0	0	1
1000	10	200000	0	0	0	1
1000	100	10	100	93	11.1111111111111	0
1000	100	10	100	92	10	0
1000	100	10	100	92	10	0
1000	100	10	0	91	0	1
1000	100	10	0	91	0	0
1000	100	100	25	57	2.08333333333333	0.75
1000	100	100	0	56	0	1
1000	100	100	0	59	0	1
1000	100	100	66.6666666666667	60	4.44444444444444	0.333333333333333
1000	100	100	0	51	0	1
1000	100	1000	7.69230769230769	19	1.05263157894737	0.923076923076923
1000	100	1000	0	17	0	0.75
1000	100	1000	9.09090909090909	15	1.04166666666667	0.818181818181818
1000	100	1000	13.3333333333333	20	3.125	0.733333333333333
1000	100	1000	0	14	2	0.857142857142857
1000	100	10000	0	0	0	0.9
1000	100	10000	0	0	0	0.818181818181818
1000	100	10000	0	0	0	0.84
1000	100	10000	0	0	0	0.782608695652174
1000	100	10000	5	1	0.847457627118644	0.85
1000	100	100000	0	0	0	1
1000	100	100000	0	0	0	0.92
1000	100	100000	0	0	0	1
1000	100	100000	0	0	0	1
1000	100	100000	0	0	0	1
1000	100	200000	0	0	0	1
1000	100	200000	0	0	0	0.739130434782609
1000	100	200000	0	0	0	1
1000	100	200000	0	0	0	0.909090909090909
1000	100	200000	0	0	0	0.9
1000	300	10	0	97	0	0.5
1000	300	10	0	97	0	0
1000	300	10	0	97	0	0
1000	300	10	0	96.6666666666667	0	1
1000	300	10	0	97	10	0
1000	300	100	20	87	4.54545454545455	0.4
1000	300	100	0	85.3333333333333	4.25531914893617	0.333333333333333
1000	300	100	50	87	4.76190476190476	0
1000	300	100	0	86.3333333333333	0	1
1000	300	100	0	86	0	1
1000	300	1000	0	72.3333333333333	3.15789473684211	0.75
1000	300	1000	0	69	1	0.857142857142857
1000	300	1000	8.33333333333333	72.6666666666667	4.3010752688172	0.5
1000	300	1000	8	69.6666666666667	7.07964601769912	0.48
1000	300	1000	0	69.3333333333333	1.01010101010101	0.857142857142857
1000	300	10000	10.5263157894737	56.6666666666667	2.01342281879195	0.736842105263158
1000	300	10000	6.66666666666667	53.6666666666667	4.19161676646707	0.633333333333333
1000	300	10000	0	53.3333333333333	4.375	0.565217391304348
1000	300	10000	0	56.3333333333333	3.16455696202532	0.758620689655172
1000	300	10000	4	56	3.84615384615385	0.68
1000	300	100000	0	39.6666666666667	1.99004975124378	0.533333333333333
1000	300	100000	0	40.6666666666667	1.49253731343284	0.714285714285714
1000	300	100000	0	41.6666666666667	1.98019801980198	0.696969696969697
1000	300	100000	3.44827586206897	40.3333333333333	2.4390243902439	0.689655172413793
1000	300	100000	0	40.3333333333333	2.40384615384615	0.648648648648649
1000	300	200000	0	35	1.8018018018018	0.741935483870968
1000	300	200000	0	34.3333333333333	2.1551724137931	0.810810810810811
1000	300	200000	0	36	2.72727272727273	0.666666666666667
1000	300	200000	0	35.3333333333333	2.26244343891403	0.647058823529412
1000	300	200000	2.94117647058824	34.6666666666667	1.76991150442478	0.735294117647059
1000	500	10	0	98.2	0	0
1000	500	10	0	98.4	0	0
1000	500	10	0	98	9.09090909090909	0
1000	500	10	0	98.2	0	0
