assemblage/taxa	number of reads	false positive	false negative	minspec false negative
0.01	10	0	0	0
0.01	100	0	0	0
0.01	1000	0	0	0
0.01	10000	0	0	0
0.01	100000	0	0	0
0.01	200000	0	0	0
0.1	10	0	42	0
0.1	100	0	0	0
0.1	1000	0	0	0
0.1	10000	0	0	0
0.1	100000	0	0	0
0.1	200000	0	0	0
1	10	0	91	5.85858585858586
1	100	0	57.4	3.20842868039664
1	1000	0	15.8	1.36812570145904
1	10000	0	0.4	0.2
1	100000	0	0	0
1	200000	0	0	0
0.001	10	0	0	0
0.001	100	0	0	0
0.001	1000	0	0	0
0.001	10000	0	0	0
0.001	100000	0	0	0
0.001	200000	0	0	0
0.01	10	0	38	0
0.01	100	0	0	0
0.01	1000	0	0	0
0.01	10000	0	0	0
0.01	100000	0	0	0
0.01	200000	0	0	0
0.1	10	0	90.4	0
0.1	100	0.6	58.4	2.14430641821946
0.1	1000	0.2	17.2	0.627238198589258
0.1	10000	0	0.4	0
0.1	100000	0	0	0
0.1	200000	0	0	0
0.3	10	0	97	5.85858585858586
0.3	100	0.266666666666666	85	3.51962765782641
0.3	1000	0.0666666666666666	71.1333333333333	3.61260224818027
0.3	10000	0.133333333333333	54.2	2.37429358869066
0.3	100000	0.2	39.8	2.01106062848625
0.3	200000	0.266666666666667	34.6	2.53851078218781
0.5	10	0	98.2	4.22222222222222
0.5	100	0.16	91.64	5.77670807453417
0.5	1000	0.16	82.16	5.08020013920138
0.5	10000	0.08	72.48	5.55105438470617
0.5	100000	0	63.64	5.81433989679358
0.5	200000	0.04	60.84	4.59777307723193
1	10	0	99.16	5.45454545454546
1	100	0	95.58	11.2315875613748
1	1000	0	90.96	10.0891564095002
1	10000	0	86.5	15.3924991176303
1	100000	0	81.88	12.2822558601505
1	200000	0	80.78	13.6575318182033
0.0001	10	0	0	0
0.0001	100	0	0	0
0.0001	1000	0	0	0
0.0001	10000	0	0	0
0.0001	100000	0	0	0
0.0001	200000	0	0	0
0.001	10	0	34	0
0.001	100	0	0	0
0.001	1000	0	0	0
0.001	10000	0	0	0
0.001	100000	0	0	0
0.001	200000	0	0	0
0.01	10	0.2	90.8	1.81818181818182
0.01	100	0	56.4	0.465116279069768
0.01	1000	0.6	18	0.649270022334668
0.01	10000	0	0.4	0
0.01	100000	0	0	0
0.01	200000	0	0	0
0.03	10	0.0666666666666666	97.4	2
0.03	100	0.333333333333333	85.1333333333333	2.64350132625995
0.03	1000	0.2	70.0666666666667	0.757962868335887
0.03	10000	0.333333333333333	55.6	0.639375819176218
0.03	100000	0.666666666666666	39.2666666666667	0.989888518655642
0.03	200000	0.2	34.5333333333333	0.414693767897941
0.05	10	0.08	98.24	6.22222222222222
0.05	100	0.04	91.16	0.798418972332016
0.05	1000	0.12	81.76	1.13999160475316
0.05	10000	0.12	72.88	1.56817028751166
0.05	100000	0.12	63.96	0.821192118774738
0.05	200000	0.12	61	1.01446217885885
0.1	10	0.06	99.18	4.74358974358975
0.1	100	0.1	95.58	3.84208754208754
0.1	1000	0.14	91.36	2.77426017053754
0.1	10000	0.1	86.76	1.98075576418848
0.1	100000	0.1	81.86	1.64118412392988
0.1	200000	0.02	80.52	1.45745473071467
1	10	0	99.908	7.81818181818182
1	100	0	99.548	9.70813550305172
1	1000	0	99.112	13.4432671355939
1	10000	0	98.636	12.7579386772491
1	100000	0	98.172	15.7667565954969
1	200000	0	98.024	16.5371865300015
2e-05	10	0	0	0
2e-05	100	0	0	0
2e-05	1000	0	0	0
2e-05	10000	0	0	0
2e-05	100000	0	0	0
2e-05	200000	0	0	0
0.0002	10	0	32	0
0.0002	100	0	0	0
0.0002	1000	0	0	0
