number of taxa	size of assemblage	number of reads	false positive	false negative	minspec false negative
100	1	10	0	0	0
100	1	10	0	0	0
100	1	10	0	0	0
100	1	10	0	0	0
100	1	10	0	0	0
100	1	100	0	0	0
100	1	100	0	0	0
100	1	100	0	0	0
100	1	100	0	0	0
100	1	100	0	0	0
100	1	1000	0	0	0
100	1	1000	0	0	0
100	1	1000	0	0	0
100	1	1000	0	0	0
100	1	1000	0	0	0
100	1	10000	0	0	0
100	1	10000	0	0	0
100	1	10000	0	0	0
100	1	10000	0	0	0
100	1	10000	0	0	0
100	1	100000	0	0	0
100	1	100000	0	0	0
100	1	100000	0	0	0
100	1	100000	0	0	0
100	1	100000	0	0	0
100	1	200000	0	0	0
100	1	200000	0	0	0
100	1	200000	0	0	0
100	1	200000	0	0	0
100	1	200000	0	0	0
100	10	10	0	30	0
100	10	10	0	40	0
100	10	10	0	50	0
100	10	10	0	50	0
100	10	10	0	40	0
100	10	100	0	0	0
100	10	100	0	0	0
100	10	100	0	0	0
100	10	100	0	0	0
100	10	100	0	0	0
100	10	1000	0	0	0
100	10	1000	0	0	0
100	10	1000	0	0	0
100	10	1000	0	0	0
100	10	1000	0	0	0
100	10	10000	0	0	0
100	10	10000	0	0	0
100	10	10000	0	0	0
100	10	10000	0	0	0
100	10	10000	0	0	0
100	10	100000	0	0	0
100	10	100000	0	0	0
100	10	100000	0	0	0
100	10	100000	0	0	0
100	10	100000	0	0	0
100	10	200000	0	0	0
100	10	200000	0	0	0
100	10	200000	0	0	0
100	10	200000	0	0	0
100	10	200000	0	0	0
100	100	10	0	92	11.1111111111111
100	100	10	0	92	0
100	100	10	0	90	0
100	100	10	0	91	18.1818181818182
100	100	10	0	90	0
100	100	100	0	52	0
100	100	100	0	53	2.08333333333333
100	100	100	0	60	0
100	100	100	0	58	8.69565217391304
100	100	100	0	64	5.26315789473684
100	100	1000	0	13	1.13636363636364
100	100	1000	0	20	0
100	100	1000	0	20	1.23456790123457
100	100	1000	0	13	1.13636363636364
100	100	1000	0	13	3.33333333333333
100	100	10000	0	1	1
100	100	10000	0	0	0
100	100	10000	0	0	0
100	100	10000	0	1	0
100	100	10000	0	0	0
100	100	100000	0	0	0
100	100	100000	0	0	0
100	100	100000	0	0	0
100	100	100000	0	0	0
100	100	100000	0	0	0
100	100	200000	0	0	0
100	100	200000	0	0	0
100	100	200000	0	0	0
100	100	200000	0	0	0
100	100	200000	0	0	0
1000	1	10	0	0	0
1000	1	10	0	0	0
1000	1	10	0	0	0
1000	1	10	0	0	0
1000	1	10	0	0	0
1000	1	100	0	0	0
1000	1	100	0	0	0
1000	1	100	0	0	0
1000	1	100	0	0	0
1000	1	100	0	0	0
1000	1	1000	0	0	0
1000	1	1000	0	0	0
1000	1	1000	0	0	0
1000	1	1000	0	0	0
1000	1	1000	0	0	0
1000	1	10000	0	0	0
1000	1	10000	0	0	0
1000	1	10000	0	0	0
1000	1	10000	0	0	0
1000	1	10000	0	0	0
1000	1	100000	0	0	0
1000	1	100000	0	0	0
1000	1	100000	0	0	0
1000	1	100000	0	0	0
1000	1	100000	0	0	0
1000	1	200000	0	0	0
1000	1	200000	0	0	0
1000	1	200000	0	0	0
1000	1	200000	0	0	0
1000	1	200000	0	0	0
1000	10	10	0	30	0
1000	10	10	0	30	0
1000	10	10	0	50	0
1000	10	10	0	40	0
1000	10	10	0	40	0
1000	10	100	0	0	0
1000	10	100	0	0	0
1000	10	100	0	0	0
1000	10	100	0	0	0
1000	10	100	0	0	0
1000	10	1000	0	0	0
1000	10	1000	0	0	0
1000	10	1000	0	0	0
1000	10	1000	0	0	0
1000	10	1000	0	0	0
1000	10	10000	0	0	0
1000	10	10000	0	0	0
1000	10	10000	0	0	0
1000	10	10000	0	0	0
1000	10	10000	0	0	0
1000	10	100000	0	0	0
1000	10	100000	0	0	0
1000	10	100000	0	0	0
1000	10	100000	0	0	0
1000	10	100000	0	0	0
1000	10	200000	0	0	0
1000	10	200000	0	0	0
1000	10	200000	0	0	0
1000	10	200000	0	0	0
1000	10	200000	0	0	0
1000	100	10	0	91	0
1000	100	10	0	90	0
1000	100	10	0	90	0
1000	100	10	0	90	0
1000	100	10	0	91	0
1000	100	100	1	57	2
1000	100	100	0	56	2.17391304347826
1000	100	100	1	57	4.16666666666667
1000	100	100	0	59	0
1000	100	100	1	63	2.38095238095238
1000	100	1000	0	17	1.03092783505155
1000	100	1000	1	17	2.10526315789474
1000	100	1000	0	16	0
1000	100	1000	0	18	0
1000	100	1000	0	18	0
1000	100	10000	0	0	0
1000	100	10000	0	0	0
1000	100	10000	0	1	0
1000	100	10000	0	0	0
1000	100	10000	0	1	0
1000	100	100000	0	0	0
1000	100	100000	0	0	0
1000	100	100000	0	0	0
1000	100	100000	0	0	0
1000	100	100000	0	0	0
1000	100	200000	0	0	0
1000	100	200000	0	0	0
1000	100	200000	0	0	0
1000	100	200000	0	0	0
1000	100	200000	0	0	0
1000	300	10	0	97	0
1000	300	10	0	97.3333333333333	11.1111111111111
1000	300	10	0	97	0
1000	300	10	0	96.6666666666667	0
